评论内容,真实标签,预测标签
等 明天 醒来 他们 是 什么 反应 哈哈 哥 口味重 啊 围观 马甲 这个 这个 睡 了 张馨予 上 错号 啦 男怕 上 错床 女怕 嫁错 郎 这 是 上 错号 了 么,1,0.8175386
求 剩蛋 礼物 亲亲,1,0.99008
今天 没事 晚上 有 情况 吗 哈哈 昨天晚上 去 的 哈哈 啥 时 又 去 吃 了,1,0.98794067
明天 就 见 冬儿 了 太 开心 不管 是 出生 之前 还是 出生 之后 你 和 妈妈 都 是 一体 的,1,0.91759396
哈哈哈哈 哈哈哈哈 爱 橙子 妞儿 事 搜一 搜赞,1,0.9981284
东西 到货 先生 肯定 又 会 夸 我 贤良 淑德 买 了 三家 的 刚 买 就 告诉 他 了 他 说 我 太 懂 他 麻麻 的 心 了 鼓掌 偷笑,1,0.99533105
他 是 萨芬娜 的 粉丝 吧 嘻嘻 爱 他,1,0.99582076
澳洲 老有 嘻嘻 你 是 饿 了 还是 怕 了,1,0.98520887
哈哈哈哈 转发 微博,1,0.9774592
你 也 会 幸福 的 午安 嘻嘻 艾欣 真幸福 早安,1,0.99712443
顶风 作案 明知 有雨 但 实在 舍不得 半个 月 前 就 定 好 的 票 大洋 一张 呢 个人 大洋 呢 嘻嘻 叫 人 高兴 的 是 凭票 换 冰淇淋 赚大 了 哈哈,1,0.99490535
偶爱 土豆 哈哈,1,0.98850775
晨练 都 这么 有范是 不能 经常 亮相 嘻嘻 步伐 很 稳嘛 哈哈哈哈,1,0.9883721
嘻嘻 亲楠哥 的 店 品质 有 保证 希望 亲 多 支持 哦,1,0.9881401
有 朋友 说来 了 后 总 觉得 自家 厨房 变小 了 哈哈,1,0.9938252
在 宫城 人偶 体验 店画 小 娃娃 算是 三八 礼物 吧 哈哈 老爷爷 对 岁 了 从 父辈 开始 就 在 和 木头 打交道 喜欢 木头 的 味道,1,0.9861008
回复 君亭 的 家门 向 每个 游子 敞开 欢迎 回家 鼓掌 我 想 回家 哈哈哈 亲亲 君亭 你 在 杭州 的 另 一个 家,1,0.9717833
鼓掌 请 各位 好友 帮 我们 公司 的 应有 投个 票 多谢 第号 阅米,1,0.96291435
加班 时间 很 适合 吧 加 有点像 西柚 汽水 略带 酒 香味 鼓掌,1,0.9892279
您 今天 也 带 阿婆 阿公 去 看 猫 宝宝 了 吧 有 爱心 的 乖宝宝 赞是 啊 野猫 把 猫 宝宝 生 在 我家 阳台 上 啦 哈哈 又 来 了 一只 小猫 阿和米 多 颜色 一样 哦 好玩,1,0.9961461
把 你 拍 在 刀尖 上 回复 宁哥 长江后浪推前浪 一浪 给 帮主 拍 沙滩 上 哈哈哈 哈哈哈 宁哥 恩 那 是 我们 向往 的 目标 嘻嘻 嘻嘻 嘻嘻 嘻嘻,1,0.9657652
这种 事情 只有 在 最 神奇 的 国度 才 会 出现 哈哈 转发 微博,1,0.9655952
咱们 结伴 去 布达佩斯 当 土豪 吧 嘻嘻 先备 个 攻略,1,0.97599703
洗衣服 啊 求 捎带 哈哈 转发 微博,1,0.9811572
这 样子 啊 哈哈 值得 转发,1,0.9885366
多 逛逛 哦 相信 会 有 更 多 的 惊 喜爱 你 爱 你,1,0.9916098
谢谢 可爱 谢谢 可爱 小 感动 励志 简单 的 情节 简纯 的 画面 伴着 少年 铿铿 的 话语 喷发 出 人性 良知 的 光亮 和 力量 呵呵 赞 可爱 老师 就是 老师 觉悟 都 高 要是 看 您 片 的 人 觉悟 都 这样 世界 就 真 和平 了,1,0.9974643
罗琳 变 身 罗伯特 期待 作品 也 出现 脱胎换骨 的 变化 鼓掌 她 起 了 个 男人 的 笔名 是 要 跟 男性 推理 小说家 叫板 吗 哎 呦 喂 罗姨 又 来 了,1,0.92342305
加班 诗 灯火阑珊 已深 车水马龙 渐稀 父慈子孝 团聚 时 怂 人 独守 加班 中 送给 加班 的 自己 嘻嘻,1,0.9835604
中央 四套 出品 展示 赣州 客家人 文 历史 将 拍 十二 集 九月 左右 播出 期待 中 客家 足迹 行 走进 客家 摇篮 赣州 鼓掌,1,0.99487597
盖 梆 侠义 热心肠 帝都 赚钱 可劲 忙 钞票 数来 又 数去 疏财 打点 到 我 帐 哈哈哈哈,1,0.9668703
挺 好玩儿 的 过年 更 充实 了 太 开心 初一 我 一起 吃素 吧 得 不要 吃 稀 洗澡 和 睡午 喔,1,0.990201
哈哈哈哈 哈哈哈哈,1,0.99685013
我 关注 到 了 虽然 说 得到 了 全世界 人民 的 坚决拥护 却 只有 中国 媒体 在 争先恐后 地 转载 铿锵有力 义愤填膺 地 朗读 立刻 想起 那句 唐僧 唱出 的 朝鲜 军民 的 中国 成语 用 得 很 熟练 要赞 一个 哈哈 请 注意 你 的 言语,1,0.9757048
要 我 年 十 一定 周生生 系列 太 可 了 我 折 呢 墨西哥 版 限量 呢 也 真服了 那些 年 人 上 找 托 我 下手 哈哈哈哈,1,0.9911573
等 哈尔滨 开店 了 你 就 有 口福 了 哈哈,1,0.9951025
前天 外景 冻 感冒 今天 二十五 片暖 宝宝 贴满 前胸 后背 有 了 这些 盔甲 今天 的 外景 戏 就 不怕 冷 啦 哈哈哈 哈哈哈 家 和 万事兴,1,0.9708598
回复 因为 搭档 的 一句 话 让 我 得到 了 更 多 朋友 的 祝福 每句 生日快乐 都 让 我 感动不已 谢谢 让 我 快乐 的 工作 让 我 骄傲 的 朋友 让 我 幸福 的 家庭 谢谢你们 让 我 拥有 的 一切 生日快乐 熊 大美女 我 很 荣幸 被 挤兑 这样 能 让 我 变得 聪明 太 开心,1,0.9821563
哈哈 这 姑娘 也 成 新鲜 物 了 说 到 具体 是 哪儿 产 的 还 真 寡闻 了 思考 蓝莓 妈妈 围观 哥伦比亚 龙珠果 吃惊 偷 笑哈哈 敢情 咱 年代 吃 过 这么 华丽 丽 的 洋果 那 时候 多 的 是 且 便宜 上海 超市 街头 可以 买到 其味 独特 可口 超里 的 名字 不 统一 大多 起洋名 其意 昭然,1,0.9752059
好 的 祝你成功 鼓掌,1,0.9916785
放假 了 这 一周 必须 用来 消费 快乐 可 别 上班 时想 的 是 放假 放假 时想 的 是 工作 什么 时间 就 做 什么 事 放假 了 都 玩儿 起来 吧 得 会 陪 领导 欢乐谷 走 起 嘻嘻,1,0.9712444
谢谢 亲爱 的 送 你 哦 哇 咔 咔 花心 花心 花心 都 是 我 喜欢 滴 鼓掌 鼓掌 鼓掌 恭喜 妞 啊,1,0.9686241
大师 算 的 真准 这么 闷 的 天儿 鱼 也 不 咬 勾 啊 哈哈哈哈,1,0.9711857
阿 一股 哈哈,1,0.9925915
我 哭 我 哭 我 哭 哈哈 祝姐 减肥 成功 也 不 指望 你 能 减到 多瘦 能 回到 以前 美美 的 样子 就 很 不错 啦 哈哈,1,0.9767474
回复 兄弟 我 长期 无语 中 哈哈 无语 了 哈哥 扯淡 的 社会,1,0.96532017
我 热 干掉 凯子 怒 汪涛 干掉 哈哈 贴切 凯尔特人 魔术师 一定 不是故意 的 终于 拿下 了 说 个 好玩 的 比赛 开始 前 做 节目 本来 要说 不过 他 却说 成 了 偷笑,1,0.076993346
来过 傣族 寨子 的 朋友 应该 知道 这 道菜 的 菜名 嘻嘻 专业 汽车 旅行 我 在,1,0.99441254
哇 稀饭 诶 鼓掌,1,0.99399227
激动人心 的 时刻 心 传播 大赛 大奖 实图 奉 上 感谢 的 好 活动 东方 太阳城 给 了 我 太 多 惊喜 美食 霸占 味蕾 美景 俘获 视觉 爱 你 仙山 兔耳 鳗鱼 香螺 故地重游 也 仍 有 遗憾 日照 美 就 一个 字 我 还 会 再 来 的 日出 先照 当属 日照,1,0.9355848
请问 这 款 多少 银子 威武 围观 爱 你,1,0.9866693
哈哈 太像 了 太 像 了,1,0.9835831
回复 可爱 这 评价 太高 了 我 再接再厉 和 具备 以上 特征 特此 赞,1,0.9780425
给 你 来 一个 嘻嘻,1,0.99371815
哈哈哈哈,1,0.9842439
学生手册 怀旧 一下 嘻嘻 你 用 过 这个 版本 不,1,0.99320567
怎么 个 免费 法 鼓掌 估计 往返 呼伦贝尔 的 费用 自理 吧,1,0.9368212
哈哈 思考 有 黑幕 哈哈哈哈,1,0.99790895
美 亲亲 亲亲 亲亲,1,0.999097
女人 要 经营 自己 鼓掌,1,0.99154973
虽然 你 很 不 和谐 胖子 为啥 你 不 关注 别人 却 要 别人 关注 你 学名 人 啊 嘻嘻 转发 微博,1,0.9907092
连 蛋糕 都 上演 彗星 撞 地球 末日 的 气氛 十足 呀 嘻嘻,1,0.9949398
名流 巨星 第三部 新生代 偶像 黑道 经纪人 声色 娱乐界 恩怨 幕后 战更萌 虐点 更足 威武 叔 已 被 侄女 带成 扇 大粉 哈哈 感谢 提供 好书 闪 瞎 的 烫金 烫 银 书名 赞 正好 听 李祥祥 首单 绝地 歌词 很 像 写 顾羽 呢,1,0.91467613
一直 觉得 四川话 真 好听 传神 呀 哈哈 先生 您 对 成都 的 限行 有 什么 感想 吗 可以 说 家乡话 不 可以 不 晓得 日 嘛 哪个 瓜 娃子 哈麻批 想 出来 嘞 这个 锤子 政策 他 懂个 铲 铲 啊 日 他 仙人 板板 哦 这个 是 什么 意思 呢 就是 努力 工作 为 构建 和谐社会 贡献 自己 的 力量 陈琳,1,0.8072897
晓梅 实践 爱 你,1,0.97839093
我 转 了 捡 不到 明天 找 你 要 了 嘻嘻,1,0.9884829
美女 到 北京 北京 欢迎 你 嘻嘻 威武 围观,1,0.9900031
标准 由 会员大会 选举 出 并 经省 民政厅 社团 管理局 批准 省 旅游 主管部门 认可 的 合法 副会长 不过 该会 七年 不 换届 我 也 早该 下台 了 下台 也 是 首届 副会长 哈哈 有 嘻嘻哈哈 兔子,1,0.9933032
回复 对 爱 你,1,0.9722544
我 觉得 这个 人 听力 有点 厉害 哈哈哈哈,1,0.98750746
早安 亲亲,1,0.99208283
别 客气 嘛 太 开心 小狗狗 有家 了 我 就 开心 了 爱 你,1,0.99554235
你们 辛苦 谢谢 帮忙 看摊 嘻嘻,1,0.9938835
真的 有 很多 相同之处 啊 结拜 为 兄弟 吧 哈哈 亲们 视频 发啦 回味 下 泉州 的 味道 客串 主持人 好美 老李,1,0.9919647
回复 换衣服 啊 回复 说 得 是 晚上 散场 的 时候 哈哈 门口 等 了 好久 都 不 出来 哇,1,0.9710506
美丽 的 天鹅 向 我们 游来 爱 你,1,0.99398494
宁时 细个 还 一味 按 动画 因为 家里 没有 上网 不会 装 游戏 天真 可爱 的 三年级 哈哈,1,0.99300635
晚饭 开始 啦 抱抱 这是 什么 菜 竞猜 竞猜,1,0.97194594
重要 节日 祝 快乐 过节 的 童鞋 请 对号入座 嘻嘻 鼓掌 爱心 传递,1,0.9893515
真正 的 原生态 所以 呢 人 不要 试图 去 改变 自然 而 需要 去 适应 自然 哈哈,1,0.9939002
吃 到 了 勒 泰 这边 的 石头 饼 口味 一般 味道 有点 淡 搞不懂 为啥 要 叫 石头 饼 呢 你 知道 哪家 石头 饼 好吃 吗 抱抱,1,0.9473323
玉立 婷婷 美好 心情 幸福 人生 生日快乐 玫瑰 玫瑰 玫瑰 爱 你 爱 你 爱 你 蛋糕 蛋糕 蛋糕,1,0.976722
哈哈 说 的 对,1,0.98234105
回复 呵呵 那到 时 一定 要 报名 啊 嘻嘻 我 想 去,1,0.9908042
终于 快到 周末 了 泪 多么 美好 的 两个 字 啊 不 知道 有没有 在 为 年 会 节目 等 苦恼 的 观众 分享 一篇 科学 救命 安慰 一下 嘻嘻,1,0.11657426
随手 拍 放大 看 生活 处处 有 惊喜 运营商 就别 捂着 啦 来 了 嘻嘻 围观,1,0.99539626
高级 白哇 陈佳 我 的 智商 是 硬伤 有 机会 我 也 要 玩 一玩 大家 一起 玩 亲亲 看 懂 了 伐 偷笑 恋久 看 了 评论 才 看 懂,1,0.4650399
美女 不 做 猎头 当 红娘 围观 女 嘉宾 自我介绍 说 我 以前 是 做 猎头 的 但 发现 找人 越来越 难 而且 跳槽 是 一件 很 没有 幸福感 的 事 所以 就 做起 了 红娘 红娘 还 现场 给 选手 做起 了 媒 无奈 选手 和 的 结合体 的 要求 实在 太高 嘻嘻 只得 罢了,1,0.9902849
嘻嘻 太 好玩 了 测试 出来 我 和 的 相似 度 是 大家 觉得 像 吗 你 像 哪个 明星 呢 快 来 测测 吧 妈呀 我 不 评论 了 大家 懂 的,1,0.9928738
哈哈,1,0.98897004
回复 没有 啊 而且 举办 音乐会 的 时候 有 可能 需要 做 工作 泪 话说回来 叔叔 的 演出 会 有 视频 吗 可爱,1,0.043948323
还 在 老挝 么 佛教 国家 会 让 你 感到 一种 难得 的 心灵 安定 这种 安定 感是 弥漫 在 空气 中 的 上次 在 吴哥 和 一位 僧侣 用 英文 聊 佛法 很 长见识 当时 就 想 不 走 了 嘻嘻,1,0.99586093
真心 喜欢 这张 照片 看 一次 笑 一次 太 可爱 了 哈哈,1,0.97907805
今晚 爱 你 来,1,0.9807901
看看 我 在 干嘛 自己 摸 成 大花脸 了 睫毛 都 被 烧 了 哈哈,1,0.99070156
创意 无所不在 哈哈,1,0.9896951
回复 要 淡定 欢迎 欢迎 啊 感谢 来 支持 金小帅 太 开心 积分 要 淡定 啊啊啊 晚 了 好 几天 泪 从 今天 开始 早晚 安 吧 许愿,1,0.025755048
鼓掌 原来 蔡 总是 首发 嘻嘻,1,0.9986044
哈哈哈哈 这句 话 实在 是 太 经典 啦 吴湘玲 哈哈哈 嘻嘻 有 道理 的 啦,1,0.9954898
亲 好吃 就 经常 来 尝尝 西江 的 美味 吧 亲亲,1,0.9920585
恭喜 你家 林峰 好 靓仔 呀 哈哈,1,0.9946757
哈哈哈哈,1,0.9842439
好 喜欢 老师 的 在 上 也 看到 了 可爱,1,0.99392426
回复 我 这角 嫩 的 老 身体 经不起 折腾 啦 哈哈哈 哈哈哈 回覆 不行 必须 去 老周 咱趟 上海 吧 先 吃 再 玩儿 听说 你行 哈哈 同志 们 觉得 我行 吗 哈哈哈 哈哈哈,1,0.9767273
听说 男人 都 喜欢 苗条 眼大腰 细腿长 哈哈,1,0.98338085
回复 围观 壮哉 这里 的 视频 太 享受 了 太 开心 喜欢 你 的 视频 鼓掌 每天 必看 亲亲,1,0.9870732
鼓掌,1,0.9903793
谢谢 莫莫 鼓掌,1,0.9902483
我 就 怕 你 戴会 小 刚刚 好 我 就 放心 啦 美美 的 过年 吧 蜜蜜 小姐 新年快乐 思密达 哈哈哈 哈哈哈 爱 你 亲亲 亲亲 亲亲,1,0.9713246
偷笑 哈哈哈哈 人生 哪容 你 卖 萌发 懵 有时 傻 逼 有时 全靠 彼此 大嘴巴 抽醒,1,0.968681
早晨 同事 在 屋里 听歌 放 了 一首 千里 之外 有 一句 歌词 是 一生 有 李白 嘻嘻 然后 我 就 想 什么 情况 下能 一生 有 李白 呢 我 分析 应该 具备 以下 条件 跟 李白 住 得 很 近 或是 住 一起 比 李白 小 或是 跟 李白 同时 出生 比 李白 死 得 早 或是 同时 去世 具备 以上 三个 条件 的 人才 能 一生 有 李白 鼓掌,1,0.99302393
哈哈 南方 的 同胞 联合 起来 提案 我要 暖气 起床 靠 毅力 洗澡 靠 勇气 的 转,1,0.9527987
能 遇到 什么 大好事 呢 好 期待 啊 太 开心 写能 不长 高 么 能 瘦 么 失望,1,0.027297705
回复 小 嘻嘻 嗯 呢 也 适合 我们 做 后期 的 你 懂 的 偷笑 小 回复 嗯 嗯 解压 神马 的 最 适合 考试 周 了 爱 你 回复 小 笑哈哈 是 啊 小 完美 释放 是 你们 的 新 节目 么 偷笑 害羞 啦,1,0.99503756
幸运 曲奇 真的 带来 好运 了 活动 抽奖 居然 被 抽 中 啦 哈哈 北京,1,0.98509514
月 日 北京市文物局 年 信息 微博 工作人员 培训 暨 年 工作 总结会 在 大觉寺 举行 和 获评 年度 微博 先进 单位 鼓掌 主页 君 也 被 评为 先进个人 啦 嘻嘻哈哈 哈 谢谢 大家 谢谢 咳 感谢 大家 关注 谢谢 大家 对 我馆 工作 的 支持,1,0.977617
真心 舒服 开怀 爱 你 爱 你,1,0.99268156
我 是 一个 有 情怀 的 龙 猫 哈哈 的 黑 帽子,1,0.99036586
好好看 这比 获 诺贝尔文学奖 的 好看 鼓掌 好看 今晚 又 看 了 个 长篇 不让 人 睡觉 了,1,0.98358846
继续 替班 朋友 们 还 在 吗 太 开心,1,0.9916044
没 参加 表示遗憾 我要 这 胸章 可爱 这次 活动 很 好 特别 是 下午 的 安排,1,0.98470986
回复 在 凤凰 新 媒体 那 我们 强烈要求 请 大家 吃顿 好 的 了 哈哈 的 角落 在 凤凰 新 媒体 宁生 苦短 要 及时行乐 钱乃生 外之物 生不带来 死不带去 想花 就 花 呗 偷笑 静静 赞 钞票 是 侬 多 呀 偷 笑嗲 是 嗲额 给力 鼓掌,1,0.99131846
又 到 了 小酌 时间 小萌 的 芝华士 梦梦 的 加 冰块 连 口感 都 变 不少 可爱 哈哈 可爱,1,0.9841541
用 自己 包 的 粽子 祝 大家 端午节 快乐 虽然 卖相 一般 味道 可是 很 不错 滴有 甜 粽 也 有 咸 粽 嘻嘻,1,0.9942082
哈哈哈哈 哈哈哈哈,1,0.99685013
高清 大家 收图 啦 大家 都 笑 的 好开心 啊 嘻嘻 鼓掌 太 开心 心,1,0.9770855
嘻嘻 太阳 远离 消极 的 人,1,0.9803294
转 鼓掌 鼓掌,1,0.99741256
谢谢 艳平 带来 的 最新消息 爱佑 童心 项目 再添 一加 定点医院 广东省 人民 医院 鼓掌 赞 广东 及 周边 的 先天性 心脏病 患儿 可以 去 广东省 人民 医院 申请 爱佑 的 资助 兔子,1,0.9825127
偷笑 哈哈哈 哈哈哈,1,0.987202
培哥 我 在 上班 好哇 泪 哈哈哈 不说 自己 出去玩 了 多少 时间 嘻嘻 发胖 挖 鼻屎 光 想 旅游 不想 工作 拖出去 喂 鸟,1,0.15212363
阳光 梦想 经常 会 变成 挑战 而 我们 正是 因为 挑战 而 活粉 粉们 这 一周 你 的 挑战 是 什么 嘻嘻,1,0.98896265
回家 过年 如果 有人 问起 你 怎么 变胖 了 你 就 说 忘 了 不要 解释 越 解释 越 悲伤 哈哈 新年 的 脚步 越来越近 啦 不过 大年三十 晚 超级 笑星 大 拜年 带来 的 欢笑 年夜饭 吃 了 可 不会 变胖 哟 很 晚 啦 大家 早些 休息 明天 还要 上班 哟 嘻嘻 晚安,1,0.8712079
回复 可爱 谢谢 回复 所以 啊 何必 纠结 看清 真相 就 好日子 还要 继续 开心 点 太 开心 回复 你 说 对 啦 我 很 受伤 说到底 还 不是 因为 你 自己 在乎 往 心里 去 了 么 回复 谢谢 啦,1,0.9733081
爱 你 院子 永远 是 你 的 家,1,0.74135935
很 有 娱乐 精神 嘻嘻,1,0.9930973
回复 偷 乐得 捂 上 嘴 嘻嘻哈哈 哈哈哈 哈哈 牙 又 掉 啦 哈哈 可爱,1,0.9777703
呵呵 情理之中 意料之外 可爱 他 就是 右边 的 这个 男人 飞机 众人 皆 在 嘲笑 他时 一艘 飞船 翩然而至,1,0.99727046
华丽 丽闪 瞎眼 啊 爱 你,1,0.95701873
鼓掌 帅哥美女 如云 恭喜 开课 恭喜 了 转发 微博,1,0.98544466
发 礼物 鼓掌 鼓掌 酷 精彩 的 人生 鼓掌 给力 围观 威武,1,0.99198085
蛮 好看 的 适合 门 好看 实用 猫猫 亲友们 顺手 顺角 帮转 一下 噢 可爱 谢谢 猫猫 连接 在 这里 噢 规格 是 经过 反复 改良 后 修正 的 会 更 适合 配搭 和 男 或 女士 佩戴 毛豆,1,0.99494594
回复 就 开门 了 哈哈哈哈 老板 不好意思 打扰 一下 咱们 明天 营业 吗 几点 开始 啊 想 带 老爸 老妈 去 吃 煎饼 多谢 啦,1,0.931358
